Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
974.0,1.1533419271941,0.488031578320997,1.08026257065724,2.5070389323123,-0.436591023662789,-0.286073766416744,-0.164563432769588,-0.0557508787325859,-0.575837932702421,0.646679756392717,-0.467006301518618,0.30085915206637,0.942479701875442,-0.0927498253024108,0.674254155959145,0.896601886607356,-0.807628407677145,0.0007738222356085,-1.22592903449238,-0.0746545288608935,0.153532747738995,0.460605971890534,-0.0735975641895146,0.402131221526661,0.461723073185196,0.0943755039411202,0.0172014774098114,0.0324774674885651,10.62
140293.0,0.95102521866626,3.2529263650346,-5.03910474036957,4.63241097983647,3.01450127957475,-1.34957013831981,0.980940271596384,-1.81953945591171,-2.09904890456221,-1.34755671450971,2.68057817990216,-1.4629451764881,-0.705397068056644,-7.44529583374444,-0.561331521951524,3.13965565883069,5.66542906834794,3.79031621184375,-1.90979861946686,-0.381443722292837,1.40452405829287,-0.760549175070266,0.358292341700385,-1.18594156446759,-1.28617671637574,0.0003653025161088,0.16966196162803,0.108275693217457,0.77
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0
62080.0,-1.59945740179415,2.60772002929222,-2.98719294171061,3.06415614684784,-2.49791431686821,-0.54110279282052,-2.2777862276701,1.26816610842127,-1.99733105335741,-3.83477508791878,1.11335409263987,-4.97692104108215,-0.795530934675206,-4.54955674371782,1.81376325403563,-3.17746049642958,-5.36934877847861,-1.1214541569793,2.03059193793375,0.22533293042937,0.662933039629134,0.184086858369512,-0.0894518031771282,-0.505999935132595,-0.0622588885489331,-0.0527144132804191,0.322854004983613,0.135267636745646,180.0
35698.0,1.05914865771086,-0.0102595122228495,1.17328713671309,1.23134577603286,-0.706428107693933,0.0666894835065892,-0.496029569321328,0.123176309631129,0.358844392374056,-0.0785858068933417,-0.107969843524816,0.643129939548849,0.860112533932187,-0.137779648743921,1.58575196040069,0.355730838836587,-0.469167082372992,-0.196335621728818,-1.07831631824453,-0.0259093390916413,0.162368965415268,0.486881341452128,-0.01839868205704,0.095189271292563,0.275812767574055,-0.338251298181322,0.0759184050174474,0.0454830000899964,45.0
27784.0,0.288028928428076,0.965681439446855,-1.45949519977085,1.92186300234526,-1.91241402974899,-1.13028190025527,-2.81426265960526,0.648663224885543,-0.695262639845074,-3.46568908576121,2.35161910622909,-3.82670531942496,-0.767569849115369,-4.8528669146236,1.66486300420352,-2.61736133003734,-4.83555830647772,-1.92175160139324,-0.385884175181753,0.330916894188196,0.603127128021142,0.380690182113136,-0.0641251755885565,0.271380100640141,0.33721953478356,0.626155869423677,0.565124825956713,0.305925255390835,23.36
40918.0,-3.14025953779538,3.36734230912012,-2.77893140701488,3.85970067435928,-1.15951836286203,-0.721552487906327,-4.19534154281433,-0.59834584749232,-2.87014477203106,-5.29061006200618,3.82376208408163,-7.49227616878309,-1.52436747989794,-8.52767862203589,-0.391214524543396,-6.18087991000233,-9.6988394108884,-4.81823334077503,-0.871581688476025,0.0777814455070256,2.45233850455703,-0.292962575086153,-0.189330326319261,-0.166482104307702,0.0380396237066075,-0.0154765350217125,0.776691265853111,0.397557490298277,0.76
21419.0,-17.4677100117887,10.1148157246654,-24.2021422329158,11.8054692105913,-10.1980458075926,-2.5799380080012,-17.6567879964837,2.25690247596699,-6.24214930949065,-12.8306571996417,9.44266526535108,-13.5474858999444,0.960728558325579,-13.0287170264518,-0.426674498701321,-7.65266166506753,-11.4853277896478,-4.72136957553102,0.550519004149565,1.00151850195952,-2.32802441621057,0.940830319350178,1.29681706144136,-1.05510390359967,0.11179202805362,0.679694612203418,2.09354057112569,-1.42549145377361,1.0
93860.0,-10.6323749061596,7.25193622855414,-17.6810718207918,8.20414440620562,-10.1665907519072,-4.51034377036334,-12.9816061559658,6.78358879797499,-4.65932958355558,-14.9246547735487,8.38914233451929,-16.4655039422141,0.33851695978655,-14.224403603167,0.556584472572111,-11.683998043525,-15.8416159780561,-5.75319975278369,3.81304079276336,-0.810146481561289,2.71535704420309,0.695602689761576,-1.13812206664164,0.459442241911828,0.386337323495895,0.522438449202614,-1.41660373652915,-0.488307035713995,188.52
56942.0,-0.676028918699257,-3.80852387150273,-0.189965540365523,-0.773547819911369,-2.3172236615166,-0.0939897991016572,0.332404736673944,-0.0881997665252672,1.61065364141826,-1.37511683772423,1.13957337479716,0.916709261892294,-0.171011085045896,0.359813552358,1.78715876748614,0.529737972653091,-0.743927107034615,1.45835637475603,0.430358155291298,1.9570799945567,0.867810247402898,0.341047010442188,-1.00932174624037,0.100158190426492,-0.0198924111978017,8.5442059737849e-05,-0.140553761894764,0.189669757257702,1000.0
41607.0,-18.2475132286673,8.71325017095966,-17.8801268207974,9.24945923683651,-14.5412125237225,-1.91156359308197,-18.0146601306809,5.52216218981207,-9.28392451240577,-14.5571590528859,4.39243558567834,-10.3800731219167,1.61182090128819,-6.91763950579126,0.158841037400664,-10.3282423879882,-20.2545556896053,-8.53452256380618,3.25653448060821,-0.526368288315335,0.598842606268504,0.615318868165234,-0.486498927270445,0.739268468431111,-0.236844752247958,-0.0460816699541002,-3.01147328474912,-1.02214746628442,53.95
144974.0,1.88725690620068,-0.483718638727774,-0.593162055998704,0.327967018211696,-0.389277951078096,-0.164531555920259,-0.460007067956179,-0.0383655027994812,1.13896513175103,-0.162491685389591,-0.772952110521488,0.697101002183683,0.931765287603889,-0.160056000206954,1.0208210990014,0.261266712949926,-0.726027782055546,0.19827686395982,-0.416049664952759,-0.0203401439792115,0.251323219830919,0.769925043476942,0.106366674859991,0.638526092273997,-0.11838693120883,-0.276166014365194,0.025372914481039,-0.0188868882152351,68.0
11064.0,1.22341382242994,-0.008173155225696,1.00260132325981,0.404190730378109,-1.0116944672251,-1.02615155683749,-0.446720045314529,-0.208838219843999,1.7518218189303,-0.513341739715635,0.890717177152145,-2.39220689221813,1.48394748570189,1.54406907785172,0.583736002740645,0.403961021166788,0.426954057174891,0.0797864797030229,-0.524449885936058,-0.107233269274361,-0.0479774233178734,0.108253661105776,0.028293944372972,0.734474910724201,0.155161937031448,1.01130453830866,-0.0906794812606015,0.0086995014937062,15.95
85573.0,-1.7567118508365,3.26657425418237,-4.15338789695403,3.92452561357555,-1.7537718434176,-1.0057867792296,-4.31321717578502,1.56071190324579,-3.29567366751075,-6.2133552491157,4.52299197543382,-6.6528440527591,-0.12468523386066,-8.60448620191387,0.110359314846888,-5.94548061159606,-9.33893779428438,-2.39019258818085,3.18415235636348,0.874720103498016,0.911427441871296,0.0530612807310541,-0.367700953962814,-0.776337755840596,0.292093831084717,0.025999713844171,1.0629681996854,0.501148168228208,1.0
40864.0,0.491463899303012,-0.946247191316619,-0.345004902112594,1.49559233489195,-0.0198601527702977,0.45446880024529,0.629021115479538,-0.123850825417098,0.138185874206358,-0.332183754275185,-1.09380328964388,0.851388545099625,1.17726185330206,-0.116130809594825,-0.105823480578413,-0.480482566754257,-0.0919671911468687,-0.761919292275384,-0.180563282157164,0.679091129934601,0.0856503918357705,-0.320323210845324,-0.51377619564185,-0.709040729374316,0.672462465570753,-0.304324270203815,-0.0256606034755713,0.0758195345369035,387.79
169731.0,-0.52979527118319,0.9371411920553,-0.672493654345285,-0.077402936075594,0.456323137630514,-1.44016015525044,0.717866762689069,0.154410097924288,-0.27487744121147,-1.26596076875421,-0.924669317556114,-0.63909192069165,-0.853264266994275,-0.261769859060386,0.745401596213484,0.167943765696129,0.65838375695856,0.917300497161917,-0.0740139420973964,-0.103317299140227,0.406798836025874,0.988388170269325,-0.115369549997665,-0.108036569989266,-0.469489141376262,-0.158023575923717,0.0935730245978373,0.142175200081787,42.81
45541.0,-1.51924353075082,2.30849245367643,-1.50359931953802,2.06410058377601,-1.00084505842829,-1.01689703316417,-2.05973051990126,-0.275166374590629,-1.56220609694371,-2.75579692797163,3.43824825990431,-3.52152936013651,-0.918761288376486,-4.45210024854037,0.499313753853031,-2.90790343439971,-5.24864639527919,-0.936814652613817,1.16012029433585,0.175018552247898,1.30787143187069,0.102825644139183,-0.0177462832428156,0.149695925673219,-0.0966024680642115,-0.369114567720136,-0.0192440931269227,-0.20831909164279,1.0
70229.0,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,3.79
119491.0,-0.308369569513847,0.793186278525096,-0.892049612923619,-0.523194468258192,3.31002821901065,4.14225443485013,0.525144374700397,-0.38414804947309,0.197277372793937,0.342966510392687,-0.50099906898551,-0.143169553846067,-0.559636776169139,-0.153808409709337,-0.495868941663504,-1.06661043635986,-0.346333246569476,-0.231798100327518,0.0026992257301778,-0.176901635828729,0.995890996947723,0.844155860952935,-0.197672337440921,0.72041993350798,-0.318393163065911,-0.488314649705662,-0.288406345081988,-0.233046955465413,10.0
56098.0,-1.22966891678814,1.95609915073809,-0.851197959645561,2.79698655025108,-1.91397684079333,-0.0449344462262948,-1.34073935355915,-0.5555479867039,-1.18446766006311,-3.24510859732028,2.33832327000211,-2.82004218823068,0.763325773164453,-5.41958986916794,0.0414327925041231,-4.18075778829053,-4.2850705920981,-2.53645157282245,0.93023918577297,0.270459255150975,1.20805425987967,0.277611797272191,0.0192658003152734,0.508528831195383,-0.201182897226566,-0.249600419347595,0.562238742839488,0.0753085014191344,170.92
41870.0,-20.9069081014654,9.84315322329519,-19.947726046163,6.15578864849515,-15.142013159868,-2.239565648142,-21.2344631540976,1.15179506554623,-8.73967037069304,-18.2711681738888,4.67734929657245,-9.58356643737056,1.03516582361622,-8.19969002891841,-0.32651888245129,-8.37643882097816,-18.4854603221489,-7.58997395860914,1.1266403652792,0.396654845079575,-1.97719619445615,0.652931885295435,-0.519776859411322,0.541701730134149,-0.0538607606750096,0.112670774311131,-3.76537100922261,-1.07123831223447,1.0
8886.0,-2.53585211738111,5.79364414692454,-7.61846283574893,6.39582974649419,-0.0652101046678037,-3.13637196409103,-3.10455736262141,1.82323263760971,-3.87865758023391,-7.29780335001461,7.07166913682445,-10.001046368327,-0.207934540884304,-10.8606980453666,-1.69082504118249,-2.36085672411086,-2.76009701528795,0.29810341564323,-1.38555780172735,0.408704184487524,0.716719907055995,-0.448059938458541,-0.402406878680357,-0.288835222564699,1.01175223958707,0.425964621387216,0.413139555823146,0.308204656968305,1.0
65385.0,-2.92382666427262,1.52483716405302,-3.01875803326242,3.28929147538496,-5.75554237361289,2.21827630310359,-0.509995431790455,-3.56944356866613,-1.01659168855188,-4.32053577559936,1.27720226474415,-3.70174966668488,-0.97186959353265,-4.85777667212588,0.0906055221312176,-2.80150199048762,-4.18680753704806,-1.64840609367465,1.1764455977519,-0.447039406719925,-0.511656805196235,-0.12272408639124,-4.28863899895194,0.563796657800838,-0.949451350280346,-0.204532177495445,1.51020648735902,-0.324706012560446,1354.25
124973.0,-0.0763554526196046,0.536324130928836,0.266222134240797,-0.546938072916957,-0.0617431953778374,-0.0449640114927346,-0.208107930754506,0.487463090657306,0.353722269595298,-0.83783689709158,-1.51009202897199,0.537381112454723,1.05968141019873,-0.244098429154205,-0.256804753654221,0.504031356250642,-0.628220006794071,0.200267206136514,-0.406267546378474,-0.173683930051262,0.328299602517116,0.972049681085658,0.0251503705999585,0.553080657344179,-0.666678565653595,0.461972835619477,-0.0504009051632954,-0.0104502784981927,11.53
128519.0,-4.59944700208203,2.76253994253031,-4.6565298706326,5.20140306725894,-2.47038771213247,-0.357617930345621,-3.7671888274624,0.0614664440276634,-1.83619986278079,-1.4706452575308,2.14393063330902,-5.83973605661705,0.153011630876735,-6.17736456586248,-0.78541565373917,-4.51052273721062,-10.3405128633486,-4.18117755349571,-0.376135682527478,-1.00065772232141,1.58148035659457,0.261332719512975,0.621415022135499,0.994109926998982,-0.687853106052664,-0.337531252843331,-1.61279104641522,1.23142473470435,93.35
2432.0,-0.65354810337434,0.901820537725042,0.74004550888533,-2.22139179127463,0.29100482958042,-1.24290321553788,1.10392543269456,-0.398820431258078,1.22300772703829,-0.713713236743564,-0.869118943180194,-0.280732141483105,-0.784066766031784,0.0752750057646494,1.01256073468624,-0.440129164937355,-0.729018169183199,0.262220659874005,0.0622723475107447,0.125936924339503,0.0112367683291683,0.386119570578389,-0.332029381062154,-0.132182212542619,0.156422953687664,-0.815134760252613,0.199830824772524,0.0384336700091899,1.0
53031.0,0.206075454303215,1.38735982061524,-1.045286987034,4.22868619369076,-1.64754917421782,-0.180896946218666,-2.94367757476862,0.859155533266087,-1.18174300683428,-3.09650359868717,3.20091235546057,-2.45083242908802,0.316619878616412,-6.39717031528651,-2.12972836543767,-2.42737307534442,-4.44847225233098,-1.21222044988735,0.0346554556282822,0.351484399563241,0.46919942584802,0.344930464195865,-0.203799378001586,0.376640378487856,0.715485489514387,0.226002880910544,0.628544616302757,0.319917987612491,0.76
126234.0,-2.33568711923158,1.62116847594512,-0.766070591191855,0.022682733596638,1.55584790283788,4.44310610340327,-1.08228548675184,2.45591235856223,-0.279767891891207,-0.619573261851791,-0.968502776092655,0.677096010408467,-0.266910043855457,0.677779638775451,-0.456739812035096,-0.639746649700948,0.763860209539458,-0.633190859555733,1.16913163981065,-0.0806823590704785,-0.463959400704027,-1.47422369269967,0.0434953525367098,0.630840249592005,0.532091339295131,-0.774034422517726,-0.122774073285112,-0.0215357571581571,26.46
44649.0,0.854694057034298,-0.891205753147513,1.07434600304836,0.307233615916698,-1.38822294030398,-0.120670968345029,-0.541983347404931,0.145419768545211,0.90648720750618,-0.357062519287209,1.0970378191217,1.36313994708072,-0.07098179274125,-0.320946440844108,-1.00384384352268,0.0350179687528992,-0.0301873907266751,-0.184332020928233,0.628636464756138,0.245653114887246,-0.0743290936980574,-0.340718290626809,-0.0440153519670207,0.63168431119297,0.0237750887711356,0.895375834791765,-0.0662695875473814,0.0334051197096619,163.58
107304.0,0.14603655429923,1.11647018552311,-0.455461484626039,-0.585571861927734,1.35279101816885,-0.153871368922594,0.785344437622529,-0.0319547115439147,0.954348424240215,-1.04473491091709,1.54021254654613,-1.89787949050248,2.06271939688774,0.50058414083457,-1.68217802591938,0.637165352532122,0.627791092536091,0.678931284566841,0.05956854379637,0.0263654859039939,-0.472443685905377,-0.975128564759742,0.0183988470455471,-0.0620855738828101,-0.38888721458093,0.0884421117372791,0.194399518755322,0.0630725991401627,0.89
28726.0,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99
156346.0,1.98769515546213,-0.125194227078718,-1.5622154393725,1.23659714972596,0.587142143222466,0.0847176884670359,0.140016470533978,-0.109768630564338,0.73098752655938,0.158044933550737,-1.84344583657906,0.0652803732824805,-0.179940317878625,0.119259175046777,-0.592260539990192,-0.405303121291632,-0.38489751694823,-0.0908794136354605,-0.0234178374486301,-0.186985716176096,0.14285127950615,0.623951701602587,-0.122868624999867,0.0505208259769145,0.521602025026433,-0.364271273347239,0.0050705790605498,-0.0495472181693567,40.0
16867.0,-1.96725194786304,1.52292790407066,3.61810835089865,3.10635341016829,-1.16722604018215,1.66457248605593,-0.591331058581379,0.178380303805289,2.87728284229921,2.34301280994338,1.388851629895,-2.3387904646783,0.554949650864469,-0.403883115360535,-2.29354149951388,-0.825081558069526,1.05022699240662,0.932986255886985,1.1955664492476,0.793259099381679,-0.260261194133127,0.746951409290559,-0.345144239008096,0.516029932806171,0.222874720084037,0.35548068837085,-0.393884390397743,-0.51558947564136,10.47
66909.0,-2.63227073849985,2.38007730443932,0.0257059436669494,-1.7497274906164,-2.16278733826139,1.79302839524403,-2.70420285838729,-9.52791833409567,1.68114893661795,-0.55137289482986,-0.0888353746596766,0.626224373507339,-1.1095569774407,0.772707661653492,2.40421644278054,-0.699927349671296,1.09825599636088,0.0727697698177523,0.630959793963191,-2.11469109815013,9.22206191844048,-2.63526127819562,0.833115119810544,-0.0033754921017726,1.57482066870959,0.551739236474703,0.616612642477357,0.158555215166849,152.06
7891.0,-1.58550536691994,3.26158454822833,-4.13742198305023,2.35709625199132,-1.40504331370135,-1.87943719306477,-3.51368687087654,1.51560674568816,-1.20716636120056,-6.23456133227108,5.45074606689486,-7.33371406736393,1.36119332407831,-6.60806825219469,-0.481069424899829,-2.60247787045261,-4.83511205239717,-0.553026089102902,0.351948943356815,0.315957258937511,0.501543149467536,-0.54686881157389,-0.0765836358993043,-0.425550366841581,0.123644186352002,0.321984539336613,0.264028160503965,0.132816719764592,1.0
94362.0,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1.0
77339.0,-0.294126288498985,1.06898429865937,0.83445921305182,-0.329394904922221,0.658805190316688,0.0029251543520498,0.587416693383298,0.141947358935305,-0.587564122533109,-0.341917953712433,0.45930179216355,0.272466381176656,0.324968146062265,-0.320516802509565,0.267761838694406,0.914116434137913,-0.670901443204848,0.724676367247115,0.637835528747429,0.161100714769948,-0.289503201751778,-0.782748874876931,-0.179866801262112,-0.899089999855947,-0.0335947717442828,0.127181746956124,0.241996701079179,0.0760539019863232,0.89
29753.0,0.269614090485094,3.54975512877325,-5.81035344453706,5.80936957402456,1.53880793351049,-2.26921913566818,-0.824203333436328,0.351069915343584,-3.75905945636624,-4.59238980599474,5.47939151009669,-5.65785754091816,-2.6480760898503,-10.3848897408947,-0.225946407826958,-0.701882908954806,0.409735840500415,0.939603694029483,-1.95429995537505,0.310524633435283,0.371121111209288,-0.322289520392532,-0.549855883222537,-0.520628958812409,1.37821038664663,0.564714292689441,0.553254713878568,0.40240000915925,0.68
67808.0,0.95581971377962,-0.194153985221338,0.271719516410526,1.49052649195449,-0.330564125282363,-0.168899828135274,0.157537354896728,0.0008314740318826,0.400324578288826,-0.151073331583466,-0.670986516700972,0.106795857941853,-0.917996792910994,0.250798555163575,0.007068495683011,-0.671976823818254,0.313667270714006,-0.858334427792449,-0.397304278113365,-0.0230949840668258,-0.045627884606058,-0.177955535484057,-0.147760143277182,0.0656190195954233,0.595921892247861,-0.321031056614537,0.0143530044344791,0.0329467899212919,116.11
87038.0,-0.475219512545982,0.641169998706487,0.682253261770786,-0.500468263673155,-0.405646267718522,0.199608582039578,-0.706348117723561,0.83806400259597,0.423906378357247,-1.02758676731465,0.889968853130622,1.05027436218516,0.92477573335112,-1.46245912225819,-0.239248938806297,1.49264798415604,-0.0969272634233786,1.47969729638653,-0.663061584398749,0.0675680692926574,0.325085274266143,0.974976254570897,0.149508229566009,0.717569183198381,-1.01655036599323,0.341950303491818,0.272246100759703,0.129741161637591,22.1
56224.0,1.01837787433058,-0.757131149752356,0.897951772203112,0.0721925846799579,-0.959474256277657,0.594478624073875,-0.827324597986717,0.407335613619402,1.12644458644199,-0.325058236780752,0.642129615185115,0.647999851710536,-1.18131331826356,-0.112027569433581,-0.595965346829235,-0.0591624676296069,0.118963790170477,-0.334495707217559,0.506744844362611,-0.023153527206531,-0.148495757266966,-0.373414778866426,0.0114462387707782,-0.248628246171327,0.0147627812060524,0.971367031284541,-0.0414686037299403,0.0067485134640666,75.46
161121.0,2.11364116721353,0.172115182324359,-2.14336702240306,0.284536095703248,0.703375327967289,-0.836955167924485,0.251395799475305,-0.311099188288915,0.643440755809263,-0.484242018545651,-1.21671855074369,-0.200605373700327,0.292485549434479,-0.807836970599056,1.00967540667608,0.444802986373112,0.0653945666011969,0.739462948400101,-0.111537834153867,-0.162252753658501,0.136585958242097,0.579125999108385,-0.148645920958137,-1.12352684326138,0.380385028773387,-0.0341868976027227,-0.0006521206540598,-0.0412755347347392,7.95
60069.0,-0.200719493473265,0.655321334319356,1.55868790552639,-0.0591054353151,-0.106533055485987,1.01580969436142,-0.912691918820663,-1.2897085976048,0.50817515904522,-0.533885101170359,-1.26538267971534,0.309245134889391,0.856473571839842,-0.300034529960772,1.06449120254131,1.16387098620319,-1.19101474048998,0.329215500638442,-1.91067100935293,-0.48039247858669,1.75458267454321,0.186425260178245,-0.214611480613469,-0.965589455990599,0.863503995132348,-0.27115347578438,0.257823138163609,0.233642599387806,1.0
110617.0,-1.10103546371767,-1.67492805871463,-0.573388195590639,5.6175556662941,0.765556412634615,0.440607080848915,1.93474047501363,-1.01978754945585,-0.19324423129657,1.7837390603636,0.606910821999133,-2.85427542751023,2.37947304553589,1.26814661675691,-0.28361908940932,-0.482192055998123,0.8110054093379,-0.357910684579857,0.752760921550722,-0.0383141473363703,-0.412525822025647,-0.208823118913215,0.344832725150856,1.09143473162108,-0.686512742633337,0.0758089204336296,0.0338647378770195,-0.83285502022751,635.1
54028.0,-0.304283696328448,1.02747767326685,0.742132719376599,0.810001053230152,0.803053092820465,-0.314322936534898,1.63527007873991,-0.62493745846574,-0.784365751023563,-0.0261283667513135,1.50472554640735,0.321682291273231,0.371375869777149,-1.07014180367103,0.339935579548824,0.0306598451405516,0.114182551076515,0.933507186891801,0.773697638470832,0.191173679073898,-0.0249552003212652,0.317337023805917,-0.279673891992268,-0.0636603357475342,-0.242038479132517,-0.42985743558813,-0.229208691603796,-0.305913802360259,95.29
69455.0,-1.28013934770728,0.0030555065921937,0.518940510327199,-0.0097822708298902,2.02297608342111,-1.92308251118023,0.312504975161398,-0.0932087721825909,-0.529926991918845,-1.12818675385629,-0.650146008834626,-0.575164364971384,-0.312936793630402,-1.06850133851752,0.40402624538293,0.715578143973643,0.433237876702102,0.473519986466461,-0.618202392183398,0.221691952711601,0.0310506795209356,-0.302042707610049,-0.070449135565141,-0.224025540970299,0.0998400856663136,0.221463166212128,0.0152979628656785,0.164754075941179,0.76
104822.0,0.940905223207256,0.797887280398081,-0.293617920582512,1.47506900446721,0.622075507199807,-0.688245511729271,1.07310398945054,-0.690469820474356,1.05972836075524,-0.0351751018613076,0.28863937413725,-2.40706516221019,1.91247762327174,1.70583719057949,0.166319599854523,-2.02577671203081,1.49298400875063,-0.0408057223177106,2.51581040598458,0.193407751090344,-0.0869483367519639,0.486528246371587,-0.134622151444371,-0.0790417496428042,-0.141693632768239,0.136287981694293,-0.162970037041114,-0.292941105305828,25.99
87202.0,-0.41982017420894,-1.15597800832635,-2.09251550244986,2.78675032975706,0.736296592040403,-0.167291965690249,1.60002746290919,-0.117426851332358,-0.796953814299879,-0.133950251206468,1.03303201224459,-0.284367998317494,-1.20827980965211,-0.429211904447448,0.248945360461687,-0.928921529997167,1.67998551904683,1.31533886586358,2.22616065557659,1.27535802653094,0.48063971759843,0.533516931196614,1.28464540597639,0.516131270391061,-0.60294109971583,-0.305023689896282,-0.0213631449369425,0.129096385608294,451.27
48380.0,-2.79077103894771,-1.46426898705405,1.03116500769674,1.9213560843992,-0.0900138203463016,-0.483871347899329,0.780731181206493,-0.348775795673106,0.609133451935087,0.225933803313285,-1.06453419450651,-0.787372737955552,-1.57646958451914,-0.126756361711439,0.367012281940972,-0.635321654596588,0.327006411459276,0.0438160872305435,1.40357376229763,-1.37672077946455,-0.392667221970544,0.440019838749267,0.777659196131864,0.418551935584405,0.244563185949918,-0.159360689127314,0.0605395343366452,0.356958362771354,208.58
35029.0,-1.05561690909868,0.0623796242226589,2.84897031128232,2.78252154312271,0.270705980195299,1.20101710222508,-0.335681567913342,0.394928432096399,-0.172169366292725,0.67168654856883,0.419984080752874,0.117578540313032,-1.20808165653057,-0.57541383526488,-1.40507014175626,-0.595816211955369,0.359874868976717,0.138608650485726,0.570642547015734,-0.0253461863003279,0.12998708638263,0.869648174896937,0.0174174892018719,0.0501412818451989,-0.0115900614473127,0.321508663877709,-0.110892941749591,-0.10404138974981,0.0
55614.0,-7.34795494690262,2.39704134824746,-7.57235581757844,5.17781925521834,-2.85483828261718,-1.79523877381611,-8.78323473517424,0.437156561210431,-3.74059750992972,-8.33286306292127,5.76318940883843,-8.70787929219866,-1.71694948774786,-9.57719439289905,0.146369002626258,-7.58649078643175,-12.5039309695675,-4.37563101237668,2.46519487038601,0.0731637913502985,-0.175273369741836,0.543325051876651,-0.547955067054245,-0.503721690122004,-0.31093277648824,-0.16398601754964,1.19789504657005,0.378186688214491,0.83
93823.0,-3.82193880087939,5.66724730913206,-9.24496345774236,8.24614693395311,-4.36828608664298,-3.45073451820581,-8.42737802930292,2.30560850484611,-5.33807918394682,-12.0111608836062,8.62125508140256,-18.6837146333443,-0.962073428413392,-15.2976561861343,-2.41413212341002,-12.105602245184,-21.3381950868483,-8.04543571561822,0.15601503277122,1.11524688892983,1.99051970513882,0.0833533215963405,-0.0622635530228708,0.390187802079359,0.329883884451897,0.0980170825531413,1.86957016296191,1.00084956292018,75.86
109298.0,-1.00061051985933,3.34685000184439,-5.53449117133595,6.83580203854396,-0.299803293657807,0.0959512989990878,-2.44041927394713,1.28630119597073,-2.7664382829404,-4.45800770078481,4.69653339192897,-8.76211333956078,0.985826601093264,-7.32027202211023,-1.06384045772504,-3.37112471078725,-4.25115786762875,-0.43005729986925,1.80401333906519,1.18981379228675,0.439756764345897,-0.694099203587273,0.299660329499667,-0.657600627722995,0.101647558980344,0.430457439169415,0.824685450418745,0.326952273050223,186.13
11092.0,0.378274504006009,3.91479678866992,-5.72687201536627,6.09414095882864,1.69887526405022,-2.8073139468834,-0.591118212837213,-0.123495593086659,-2.53071281390832,-5.15309460989926,4.65408842254301,-7.83953899762349,1.37181858033581,-9.63468971263612,-0.739596855842826,-0.663203945673478,0.891934540534899,0.978675639075006,-2.00547660274646,0.440439440893876,0.149895683076911,-0.601967245529085,-0.613724335539499,-0.403113687819411,1.568445255978,0.52188393400233,0.527937749881352,0.411910405834512,1.0
132086.0,-0.361427838541789,1.13347191665669,-2.97136044013455,-0.283072525739314,0.371451592836109,-0.574679962140979,4.03151344147581,-0.934397840999575,-0.768254682100259,-2.24811517395215,-0.482409384022894,-0.690550364277623,0.181274905167329,-2.37255179777895,-0.0068680461366328,0.146399068662885,1.75931419392615,1.08303951438991,-0.391047742407487,-0.0258616224927044,0.110814637422018,0.563860612681898,-0.408436059432732,-0.880078912517905,1.40839232295512,-0.137402363335706,-0.001249817072624,-0.18275089691206,480.72
