Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
129308.0,0.0546821522798935,1.8564996040552,-4.075450734554,4.10009796977678,-0.800931346218859,-0.29250182507501,-2.31743139396216,1.18974699460744,-0.786237923620357,-3.90674573293228,2.99348883356357,-3.61312502993317,-1.7272971294619,-7.36463881998297,-0.343295934983382,-2.57763472583711,-0.515302055109939,1.10910710845714,2.35115138243805,0.509558726652881,0.61824776165619,0.800932138498696,0.13001647459447,0.288945953295625,-0.36665802323555,0.0303066561662426,0.431182443382693,0.110698251591246,80.9
41711.0,1.31125848597963,0.0750277698378955,-1.29283240438097,-0.483154333322344,2.13925691147085,3.18156392418142,-0.505045118080414,0.804860255397576,-0.0740708327536128,-0.217425555587175,0.131576212856055,-0.0281461490526148,0.0114597895061909,-0.112921113636626,1.30000713848075,0.812807414825297,-0.495483473241714,0.166473111833407,0.175176223606628,0.03273412430411,-0.342676244682858,-1.14850355673892,0.0952788160385239,0.946121234133879,0.369712916510377,0.110625671340742,-0.0218366061797577,0.0236383775739503,1.98
62640.0,-0.199721913153168,-2.25417682466496,-0.218568923156785,1.68290910101339,-1.07885423272591,0.204051086466491,0.641240834254957,-0.188288353143692,0.310503525797647,-0.326205998863034,-1.2001597336252,-0.0013803550758142,0.580515104117559,0.127539893940796,1.36037028873774,0.811439430374161,-0.917897958944983,0.743794475511021,-0.615451392375812,1.44414746802174,0.621816929340516,0.168813327159556,-0.89193274904808,-0.396997563937319,0.398559924190438,-0.227395669057631,-0.092394140705382,0.155287240367617,758.0
145117.0,0.0840925170528035,0.805239294651489,0.509791227099854,0.53030200003094,0.474814590682992,-0.670019059550584,0.918468575975964,-0.147815699357141,0.0594896198088063,-0.508015791163135,-1.42676596830399,0.0223491343267259,-0.380309897999507,-0.0094768336705624,-1.1191678710327,-0.471318991914395,-0.310036615504282,-0.158619848384933,-0.416000012071043,-0.260320270229344,0.179520642758218,0.750690582730484,-0.251988488197277,0.0520535333908337,0.0663251610022133,-0.53851736399316,0.0955876896292646,0.0447365173556634,4.99
121238.0,-2.62892199481027,2.2756363708417,-3.74536934909195,1.22694819658893,-1.13296649495042,-1.25635309994595,-1.75241984877631,0.281736387178617,-1.7923429718137,-4.82077941422469,4.17609762346479,-4.61900987976999,0.742689541505504,-7.63696288811138,-0.197887605182768,-4.14039566725884,-7.60471483249934,-1.52450539738207,1.27132193138436,0.133106474791523,0.870729582435536,1.26947278909845,-0.265494007565328,-0.480548610900827,0.169665130870596,0.0960810570397914,0.0700362725602789,0.0637683649579152,144.62
51135.0,-10.5273044341626,7.63974510878724,-13.4431145027514,4.30340291762786,-8.04820986720506,-3.46699653575204,-8.64319279153494,7.28410530047069,-2.36209663777244,-5.99659592015915,2.5891035399443,-5.9622614216576,-0.468955402702701,-6.77818372152522,0.907946622048306,-3.97013003226966,-6.85761265464239,-2.51173568202806,0.511761951503497,0.847085223070639,0.937415595523653,-0.931178206442092,-0.235696693319785,-0.0313933540844794,0.591558276561224,-0.263516323288921,1.10889729755393,0.219021143211497,99.99
20931.0,-16.3679230107968,9.22369194937548,-23.2706305232856,11.8447765860728,-9.46203714585895,-2.45044437416398,-16.9251520440555,1.38420847895884,-6.28773594816964,-13.0027093010697,9.69146098207319,-13.8865951585248,0.838361375836116,-13.5170724083842,-0.377910607106286,-7.85568149439455,-11.8038151924676,-4.76102594206856,0.618624412799665,0.993584598744375,-2.34367359429797,1.00460241382139,1.18821215709493,-1.04718376839983,-0.0355727659827232,0.664899774367373,2.12279575423083,-1.41674061492574,1.0
144201.0,-0.0230674534492378,1.0903992964584,-0.121280715613458,-0.398756152851332,0.606567658208499,-1.21524201353352,1.17912280494749,-0.419720581839956,-0.138687984814338,-0.212163053353777,-0.705244113945315,0.612055577838314,1.24422477521586,0.142156109202714,0.327488033575176,-0.515182558805494,-0.548728001022625,-0.0020864958740529,0.0291897892150203,0.0433734763812957,0.401856909862787,1.44522351270404,-0.127668414693655,0.119735134540439,-0.758165966477021,-0.239475754228778,0.384475290311995,0.322695567545733,8.88
141925.0,0.120301417641484,1.974141135114,-0.434086817238467,5.39079309979716,1.2896837293754,0.28059002412422,0.22196254547878,0.0678267548690214,-1.38705405307029,-0.0451253297662453,0.195839103876469,-0.629085830718882,0.681222338433862,-4.71552123988097,-0.2878762909762,0.497433587465913,3.87161756353604,1.49239403735728,0.506039978517755,0.20569123217309,-0.0386896154666322,0.204553809417386,-0.167312970794265,0.791547134443901,-0.223675472406085,0.473223170815404,-0.160201937224867,0.0650394520642459,0.76
41313.0,-13.8972058704019,6.34428045616839,-14.2816664432471,5.58100899740718,-12.8871331616131,-3.1461763671985,-15.450467216827,9.06028147442157,-5.48612077680694,-14.6764702497464,5.1483517210937,-10.7495919949504,1.58548896754337,-9.79801207658904,0.733276999106463,-12.675268899047,-20.7406637223494,-8.15366802624724,5.2283417900513,-1.02522792390103,3.05808183846397,0.941180290424241,-0.232710298333368,0.763508019302571,0.0754562386388435,-0.453839571774416,-1.50896825698328,-0.686835738780169,9.99
155359.0,-1.067713272294,5.26231210944906,-8.4385670664835,7.31648729995658,0.0082535729164869,-2.12593631959976,-3.3070357352934,1.86983752340028,-4.52258362448849,-5.17281182346005,5.59112619350265,-5.64041745782421,0.784510038605689,-12.0438056158463,0.353814874886981,-1.92055816814255,-1.87992827944447,0.679751299229409,0.797641375455208,0.821404548671474,0.547789786518153,-0.491959821843257,0.0559141341245579,-1.14536853471475,0.0689513455242996,0.535054734945035,0.539263072143882,0.124255055772618,0.77
93824.0,-3.63280894927825,5.43726336227612,-9.13652148062595,10.3072263079132,-5.42183029451154,-2.86481514933136,-10.6340876212042,3.01812657999175,-4.89164032107494,-11.2350479111446,8.78878366710272,-18.5536970096458,-0.339533407676443,-15.6231873302985,-0.188978574214972,-12.4279613630565,-20.1590474539227,-6.88889109280947,2.58609321670737,1.35406479520345,2.30988016889674,0.978660126299279,-0.0961301444473713,0.432376722544823,-0.435627929953396,0.65089278643537,1.69360750804844,0.857685371687245,8.54
93853.0,-6.18585747765758,7.10298492227346,-13.0304552638937,8.01082339822486,-7.88523736131971,-3.97454999359808,-12.2296077786617,4.9712317023058,-4.24830701294998,-12.9654812039222,8.68830799242781,-17.1829184301947,0.0695769150313325,-14.1161560074304,0.959031717400206,-12.3753337375636,-18.716764511809,-6.52201457322122,3.51795494036344,0.483930108481186,2.50277241039945,0.481691289576756,0.480957977547458,0.360318638811951,-0.293354295977635,-0.199193157971208,-0.203917328209747,0.398927185850218,44.9
157284.0,-0.242244998983291,4.14718554774299,-5.67234909620488,6.49374059630435,1.59116815595921,-1.60252259512767,-0.950462840251984,0.722902909564455,-4.12850525273272,-3.96322447209244,4.46946731169238,-4.6550713248721,-0.441775588896948,-10.1498129226371,0.612797714121901,-0.288725033933543,1.40450707513401,2.13208137860015,0.707199945685905,0.562029861091792,0.249022570668556,-0.480286305732899,-0.286080216527281,-1.15357475551215,-0.0355711283215471,0.559628209963356,0.40944648264684,0.221048104758881,0.77
121235.0,0.13248930002248,1.01594665063023,-0.519848041217261,-0.7462509361784,1.1795195039691,-0.301022882246214,0.894986745350707,0.0328847470393323,-0.35142770791116,-0.677644835284366,0.769235643169884,0.694091772707236,0.434297634954833,-0.931766724424117,-0.963586630178779,0.609716860051991,-0.0386478923657583,0.338815141936169,0.190901738367334,0.0674979568205265,-0.308791050188246,-0.750124421520017,0.031311452743644,0.189182968153247,-0.389217591829072,0.115132890533394,0.221447915486331,0.0714520721060345,2.28
51245.0,-0.338934286209412,0.983844309179935,1.4285202324021,-0.0100925447792632,0.442337195467509,-0.472887024815599,0.900478271095846,-0.200775169920959,-0.378130844506059,-0.374013033918684,0.241423561512892,0.356942341093452,0.903264609303614,-0.771226555785045,1.08744843504301,-0.0305693602578524,0.135943491899515,-0.710971686841819,-0.453721388824461,0.242841067463235,-0.26792029192144,-0.484061141465277,0.0008921313658588,0.0441245696427659,-0.225333066197652,0.069998675169244,0.0984526627738267,-0.124667523399193,14.94
148476.0,-1.12509160979577,3.68287614423407,-6.55616794880279,4.01673095104413,-0.425570577758505,-2.03120987003802,-2.65013722169089,1.13124935389728,-2.9468895392379,-4.81640080035747,2.15579608547647,-6.28512495176061,-1.12562538784098,-6.80009808768536,0.924933778626226,-5.23960438819297,-5.01790786864794,-1.34930885911419,2.8686028948655,0.452241310921092,1.18557978155236,1.34815612852908,-0.0536855730897001,0.284121984623636,-1.17446918218703,-0.0878322147402313,0.718789577961977,0.676215948809544,0.76
91075.0,-1.85506070184998,1.55496360697718,-1.40580882850107,0.669327345741316,-0.280229520106465,1.17865246733203,-3.45997906611492,-2.81515495312599,1.24222876512242,-4.15635447965382,2.20944075185923,-5.12231410931103,0.66129710617156,-3.10393771952109,-2.41086973192388,-2.42501563217886,-3.96062268909989,-0.125017788038036,0.60039728842723,0.536916458029193,-0.0953083066630984,0.94662891847112,-0.297402959067305,-0.368343891207103,0.198731156287359,-0.0785905919566464,0.366709355889324,0.0737667168278096,38.76
61922.0,1.12402867087334,0.124224829210127,0.0716396368073396,1.05180895188537,-0.2570264534763,-0.33060224114068,-0.156813285396472,0.0561389878587127,0.637085074459786,-0.816579068322701,-0.220509980369865,0.0954958063131824,-0.547279571178842,-1.46122930592552,0.0590014711780625,-0.169237053020337,1.43422405503629,-0.365932219425934,-0.378634879400728,-0.0929927179593324,-0.146579629032035,-0.201785842623544,-0.0761800149687915,0.0170905824857368,0.456538852703052,0.439949420892245,0.0122400712689282,0.0419690449951072,29.56
138823.0,-0.611431778929393,0.783989940202279,0.0810351542057681,0.244674050578477,-0.116788023356274,0.0072588452722073,0.149480847360955,0.366358629273796,-1.63824350803173,0.762126945520003,-0.2237143664332,0.595597575749876,0.490813594137146,0.329148602654148,-1.43661794453134,-2.18082649835285,0.186854541587426,1.9335592179708,0.406997217371452,-0.409525452312986,-0.037352333929963,0.577786476813991,-0.280241482966132,-0.327186489557512,-0.0095761865771329,-0.259431376644568,0.233192772619929,0.16457175089733,24.64
26833.0,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.0069792945896379,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,99.99
95689.0,-1.384614931521,0.38277742776433,1.01794939702305,-0.10494093385041,1.35862698018612,-0.247956429063175,0.457648834639342,-0.148221144373342,2.28284430074596,-0.236144337468497,-0.518145325168889,-2.19220289674927,1.47021796910357,0.615747160494448,-2.58566072311402,-1.00402222149256,0.817251981458061,-0.776715601271502,0.295170966099662,0.264823216771893,-0.642624026109157,-0.864259628752446,-0.0869458778714488,0.565268899753183,0.0499065349949112,0.0345052900385119,0.319007664340822,0.283851965425922,0.01
138894.0,-1.29844323295373,1.94810044909488,-4.50994688793757,1.30580476704534,-0.0194859272181987,-0.509237783834405,-2.64339761889288,1.28354519416721,-2.51535570266591,-4.50131480977758,2.09307500991474,-5.41888894354848,-1.2470137120242,-3.82826817896473,0.399050336571034,-6.36649950945483,-7.5509680917538,-4.90276666632221,0.152892032043683,0.250415437314689,1.17803195025635,1.3609885807297,-0.272013060161758,-0.325947896160404,0.290702673395833,0.841294588482068,0.643094248950207,0.201155749649851,0.01
149676.0,1.83319104756006,0.74533277919767,-1.13300871289587,3.89355597724996,0.85816381687158,0.910234501320998,-0.498200069408129,0.344703185766382,-0.667939095579291,0.398155064675901,0.613867739096179,-0.0225614827826197,0.452018065249222,-2.96920095585607,-0.964967034325346,2.46444980239245,0.671240576431668,1.92102109165871,-1.61692658827377,-0.0855787549071908,0.0392894902587427,0.181651614823537,0.0729809106352829,-0.15529884930206,-0.149891395375819,0.0127924878401756,0.040853819187149,0.0229031158842699,17.39
71034.0,-0.649598205302576,1.2204138152453,1.21590379243364,-0.0974195424146699,0.118574458168262,-0.698289182908229,0.58987901218776,0.0663676171092634,-0.511448668628408,-0.038796216444173,1.56829225199769,0.808937162095524,0.387177606243025,-0.372100740518391,0.173425960414642,0.542735520033927,-0.27183366247128,0.298112160771082,0.168453097192863,0.275395950996895,-0.238690810857635,-0.573320581829025,-0.0199031087216111,0.284647665810629,-0.126042523431413,0.0582796815724597,0.35083716618186,0.155264698432934,4.49
135095.0,0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,345.0
25198.0,-15.9036352020113,10.3939171427504,-19.1336024646827,6.18596883540498,-12.5380209157442,-4.02703044708406,-13.8978265981985,10.6622517826007,-2.84495398482036,-9.66878891236125,7.39441941053863,-11.6356300484755,1.42327692545531,-8.64045910049478,-0.674719538892936,-7.69556878829619,-13.6841395944616,-4.77740603940726,1.26834277321029,1.50156541071894,1.57754822493456,-1.28013712313136,-0.601294526869194,0.0404039214626868,0.99550197117886,-0.273742711729157,1.688135896398,0.527830799573719,99.99
60151.0,-0.738476250516638,0.618831219994655,1.75405026039411,-1.21321481580275,-0.303610100948411,-0.75251958699209,0.63707903701475,0.0840784999193507,0.014872446611513,-0.790916839763942,-0.0516829959846219,-0.107666701046891,-0.541228193651565,0.0940403426784894,0.789225995337048,0.240787030422589,-0.252979784889097,-0.831521813277237,-1.17327051452291,0.0402617728175104,-0.0168877234570809,-0.0538346767682115,0.087015781813521,0.416943105952955,-0.460395528177819,0.72895687606295,0.25947172683907,0.176104015888366,38.34
75851.0,-4.79366743133161,3.41891065333381,-5.07444453285381,4.03598694267746,-3.52787459906065,-1.92324150219959,-5.06598083804842,1.99688475994042,-3.09737916358313,-6.44720227383046,3.77557843937585,-7.49878345527601,0.231306922054262,-8.65826843157538,1.34330765668858,-6.17333085967808,-10.7080182544535,-3.50489419159365,1.88404425730219,0.342122343012083,1.16861781897539,0.289530903898366,-0.371888203724815,0.144761276597316,0.0847348250689305,-0.19743147093529,0.328671522253493,0.835394921353057,99.85
155542.0,1.86822575153021,1.36307703789779,-1.99493428288271,4.17351574396431,1.23975095036686,-0.746186461637677,0.572730531134135,-0.131234840026775,-1.55183852136659,0.228849430580481,1.70189470812283,0.144622386270367,0.104087683833243,-2.95416672265135,-1.37412192590939,1.88941745516528,1.71451073880902,1.10465991097437,-1.59744021309102,-0.172216497505385,-0.301001481390408,-0.818972281356086,0.206812306872685,-0.263683031819147,-0.114958101067535,-0.240672123611963,-0.0066294488588389,0.0172577348698229,3.14
84002.0,1.48474760188171,-1.01885017955763,0.848768204447881,-1.25402083134435,-1.93921433558528,-1.12821004942144,-1.12203886590168,-0.157155112607359,-1.65369167554822,1.43617756308129,-0.256175049066128,-1.11315078299867,-0.239945031935945,-0.219797969557637,0.807714869419643,-0.251366838445871,0.585231826379098,-0.104582240757999,-0.356999569721646,-0.38683739674336,-0.357417128457457,-0.706169323349459,0.230881457460628,0.633647055197248,0.064637309830199,-0.427301512960239,0.0394851964126682,0.031003002429585,10.0
128803.0,-2.27247262312809,2.93522576984167,-4.87139411498144,2.41901198641213,-1.51302177077044,-0.480624709293733,-2.12613615926755,1.88350700101357,-1.29726168422102,-5.48742458295368,2.96924007367485,-3.05540513135176,-0.316543682164901,-7.86280852638766,-2.2028004046908,-1.93231647481301,-2.28474841411287,0.324787267403684,-0.183180903717309,-0.0310853103629951,0.718504287704593,0.893850157785459,-0.031631724472805,0.322912638305837,-0.0584064063189307,-0.411648851141658,0.573803016490166,0.176067285155718,175.9
11586.0,1.0939100715943,0.733015531168957,0.574502289403993,2.58115152804775,0.325381280302364,0.0249941143032703,0.198340873250113,-0.0751046561426669,-0.0362504307998344,0.437703954156674,2.64793948792116,-1.32984772565734,2.30952536423027,1.92914437121141,-0.995531863063826,0.239461013137521,0.262024101635051,-0.289229526985762,-1.2739764021203,-0.156044854560176,-0.0896831818875957,-0.0243507650109665,-0.0177906244284998,0.174133551861538,0.478675748008331,-0.0360223722520078,-0.0381393798618597,0.0014405553225968,14.87
140308.0,-4.86174665742506,-2.72266032465254,-4.6562480902453,2.50200470213773,-2.00834642496284,0.615421803000716,-3.4856795852374,1.87885554354264,-1.11626798693717,-5.11297108805175,2.9456208658257,-4.10212741074135,-0.477202973371762,-4.35043446756499,0.0007163434773255,-5.03744940979325,-8.07801049835537,-3.45798118698593,0.596696430089622,0.285558785827713,1.1388759328635,1.03366434019377,-0.806198897465357,-1.51104641883913,-0.191731402147673,0.0809988303848193,1.21515161370172,-0.923141608648516,592.9
118603.0,-6.67721162487866,5.52929920087665,-7.19327456474359,6.08132107951892,-1.63607097105033,0.500609583298219,-4.64077020758754,-4.33983969614375,-0.950036405131991,0.566679814004086,4.3150759158968,-4.93828359985114,-1.10570973729343,-8.49081262174082,1.00362574598099,-1.94912326096651,-3.09301268981888,0.124087074705575,0.886746966076448,-1.11868675540655,5.56330066446813,-1.60827196122017,0.965321595694456,0.16371797930961,0.0475308707267175,0.466164782963216,0.278546743051982,1.47198811731278,105.89
171049.0,-1.26099284342789,1.97907223805542,-1.27655953182925,-0.423966135088548,0.469654228921548,-0.275211348239483,-0.247002934218798,-2.21746315936652,0.34602017095809,-1.04751336893998,-1.48238188004366,0.102556994189393,0.260288057279154,-1.65174666216367,-0.933622738250699,0.420702818020885,1.18981372110762,0.540377048009083,-0.105617447636515,-0.746495813511175,2.38787400222066,-0.516743222298662,0.0749195691910148,-0.762188206386383,-0.0156773954272898,0.585129721326659,-0.391320539724217,0.0124061413417304,10.0
154493.0,-7.38154698606367,-7.44901515872674,-4.6962865237175,3.72843914957409,6.19830434711234,-6.40626663445964,-5.83145156036761,1.45717491941563,-0.6462025802667,-4.02912871953916,2.52894302060173,-3.308721722205,-1.99200968898389,-5.75721608217278,-0.877323474271716,-1.54755182348258,-1.90901678581052,0.500567470429737,0.136722438174659,2.93275812573212,1.17657484784395,-0.978692051214679,-0.278330343454922,-0.635873793806618,0.123539440325404,0.404729308452323,0.704914653621431,-1.22999168169143,35.0
8614.0,-2.16992897559082,3.6396539992044,-4.50849778617728,2.73066814884895,-2.12269287053048,-2.34101682766366,-4.23525308290613,1.70353765763508,-1.30527913344307,-6.7167200227127,6.35361231915591,-8.60164826276464,0.449930038237225,-7.50616937408145,-0.438081781812467,-3.69451599830956,-6.30475338603049,-1.26758712788115,0.357987030484253,0.5007790539507,0.645103275621378,-0.503529448911197,-0.0005228218182992,0.0716957787676742,0.0920074334247208,0.308497931577036,0.552590914653841,0.298954478709399,1.0
28847.0,-0.59812035588293,0.775040520771821,1.82339430309391,0.312990508562642,-0.0961705091233749,-0.391452134184333,0.499350580535468,0.0712240932184727,-0.0174957958873492,-0.512311647012555,-0.122118541243296,0.907239631021426,0.640615374057668,-0.420509762082674,-0.541179240717259,-0.995150396343524,0.517051770156018,-1.11336176277053,-0.238137306439286,0.102258898347133,0.0606154925418803,0.568083200886156,-0.0840014793964336,0.685003186938744,-0.245859321772513,0.356637643037811,0.378580341012814,0.206366259951195,6.99
102542.0,-1.45687631770562,3.74030556080113,-7.40451844591174,7.44096403590735,-1.5498779534738,-1.66169686169337,-5.75721301357641,1.61501101078404,-2.19488072574389,-6.80713525144464,6.82579316213884,-10.3997491177692,1.83644883978883,-11.872845098188,-3.6423925983095,-6.0441031440521,-9.75077638654123,-3.11637225405711,0.0653171492484702,0.529557330911833,0.957897451629944,0.145339479676781,-0.0447039008346728,-0.544961671329029,-0.757756535554721,-0.005352369235898,0.318152285707546,-0.323553622642371,2.28
71044.0,1.33090069796825,0.256205198913227,-0.35181589925078,0.0051185233200563,0.0730342854145134,-1.17986774981851,0.516228526472385,-0.440114853828505,-0.294288421084809,-0.118225058407359,-0.368414559163376,0.639537149348929,1.20703311908052,0.234966774029034,0.663045710221281,-0.0392896148596425,-0.353335306207335,-0.710772768273438,0.24414837893563,0.0257326468183518,-0.0532617725537378,-0.0927570009380172,-0.151262286687165,0.151554020284947,0.633387455738776,1.08761593608151,-0.10851563908783,-0.0085930412606674,16.49
94364.0,-15.1920640113629,10.4325276778611,-19.6295152518171,8.04607504591293,-12.8381666152727,-1.87585874614533,-21.3597382791388,-3.71784952676935,-5.96978174909567,-17.1415136412892,5.90239975502551,-13.5801472568557,-0.45140689941267,-8.33476258691073,-2.02514468652193,-10.1963336944105,-17.2709851692259,-7.07909577930568,1.51769533116994,1.65747618417276,-3.47409650326971,1.76544551266317,1.70125678162665,0.381586805077026,-1.41341748729956,-1.0230778939005,-2.63476129227348,-0.463930546269812,1.0
118532.0,-5.96145725181683,5.31338185985134,-6.67432045600546,6.02897499089959,-1.38755992793501,0.670638451870295,-4.12898748860167,-4.76589378950457,-1.00525917075425,0.453505060416619,4.43173633655471,-5.14273660303602,-1.18169206554319,-8.7554491326517,1.00435568809085,-2.06502561211988,-3.26143516010375,0.12522332026716,0.936966154656013,-1.11658092121725,5.55664239133643,-1.50180765840879,1.35517244397724,0.141093214148711,0.0779134112043686,0.473988340387306,0.28712879038893,1.46865341855998,105.89
91524.0,1.95485173775774,1.63005630331209,-4.33719968092597,2.37836729179698,2.11334786136033,-1.58385066673113,0.65374545254113,-0.192892012453504,1.21760825458778,-2.8290982053899,3.50456779253823,-3.9181998797616,-1.01579192974001,-4.7045087050312,-0.968553075532043,1.85477191713001,6.02439676670687,3.53125033477791,-1.1962847755939,-0.230640095367639,-0.474437304644058,-0.974624666273666,-0.0481545042172499,-0.0235242678879109,0.362192024107476,-0.570709266940076,0.0256187202949634,0.0818803891570235,1.0
155535.0,1.93082227189549,-0.364144381574611,-0.935006979104476,0.0705242533026199,-0.270621173231335,-0.707299393763227,-0.113111520226802,-0.0671306286322633,0.419686862635175,0.255174562554648,0.765899523474713,0.495734448877327,-0.722365691274385,0.685828054683254,0.26719378060324,0.762928059475067,-0.890109693101518,-0.101550003998972,0.418743767122622,-0.128625599283567,-0.407146984632209,-1.37380093065511,0.467271949161641,-0.407083979156125,-0.755703790348835,0.0183409012074272,-0.086663180265987,-0.0544844318336137,54.18
67571.0,-0.758468652663917,-0.0454102784513458,-0.168438290153528,-1.31327481447103,-1.9017625315847,0.739433414882114,3.07189204639003,-0.483422244220096,0.61820276215476,-1.7690597207318,-0.651414013964987,-0.0054232908009888,-0.517194341398293,0.217469760178719,0.883558824493356,-1.17397764863161,0.24334710955825,-0.342300728238465,0.68705620239513,-0.0324998988871344,0.0426194565214976,0.397223782011498,0.0722288654476503,-0.242275996603303,0.560916469624214,-0.540954584325348,0.150606446374032,-0.117140114799884,549.06
75978.0,-5.14072311805277,3.56875123426923,-5.89624545735196,4.16471993013258,-4.09119263947502,-1.98996029061886,-5.47243601705169,2.42282066166249,-2.90973525837833,-6.28780335064533,3.70431215185119,-7.26754953396678,0.329269938095914,-8.45897495556967,1.35448720090917,-5.9762209822112,-10.5760149147501,-3.52516124688807,1.73797600497073,0.318995199686566,1.13113028151049,0.118021510216711,-0.332704205017834,0.139940733895169,0.324757896441424,-0.180769130367976,0.177810382911191,0.661555355551591,99.9
88605.0,2.03245128958,-0.0199495441487697,-0.882578300434557,0.51306242699828,-0.325680231671332,-1.44890603925573,0.212223262148297,-0.377376842957891,0.471854017955447,0.0646917014713899,-0.318018347721781,0.720948981668516,0.259368319053111,0.247194433147523,-0.0203366720745561,-0.240792662103618,-0.150129837781577,-1.04021394410049,-0.0147000804757627,-0.220454652761363,-0.25833251107016,-0.599479654408827,0.38895468295163,0.467140044200639,-0.345627798385271,0.168861292215908,-0.0684557569952167,-0.0550498313753497,1.98
53076.0,1.29623080363477,0.417447287721689,0.193963067987499,0.901644194576026,0.13053136701763,-0.371634020776762,0.158125823740231,-0.202668656827626,-0.0795117562857989,-0.0450882478448673,-0.876737591678351,0.687487636238951,1.5747177026257,-0.0077912302905812,0.948315691837591,0.37715383740261,-0.868182736046053,-0.0671351121445059,-0.0644929660672327,-0.0295593500917474,-0.112113509551068,-0.2200020323662,-0.121021883862135,-0.440454448442227,0.671540040565908,-0.413518433654353,0.0328380408333744,0.0206001971066775,1.18
59011.0,-2.3269223698887,-3.34843873033788,-3.51340796089061,3.17505971028128,-2.81513703435586,-0.203362788049123,-0.892144430418318,0.333225702638422,-0.8020052289805,-4.35068531246963,3.06424584128211,-2.71873063246571,0.0687877027069899,-5.58687312563725,-0.966076477695954,-2.50204941657576,-4.46049463214891,-0.870525745045081,0.595629103995644,3.20917094389277,1.22664839880046,-0.695902072928095,-1.47849021051453,-0.0615525997443275,0.236155012156618,0.531910616094765,0.302324354380578,0.536375347733134,1389.56
134973.0,1.63012867634528,-1.90422603895908,-1.11395822090626,-0.672129180377008,-1.01467506398034,-0.0762952875107488,-0.556313194332409,-0.0677201389366786,0.227709852075476,0.519830999173687,-1.37707951703281,-0.731928573600267,-0.321297815169033,-0.381856644739837,-0.291293617626655,1.13969522964318,0.233858604053026,-1.54847255994392,1.00555518162466,0.554069203858053,-0.0762882792322163,-0.869376779242553,0.154031021511061,0.290059447414827,-0.528005104275306,-0.610173804549807,-0.0557130118001854,0.0093667024899704,304.47
126080.0,2.20981503473387,-1.65610924800364,-1.03869251604216,-1.57260203751537,-1.29848410539307,-0.391604123993412,-1.23997843470453,-0.0737948466058282,-0.891907013048686,1.56816141139435,-1.53346203429444,-1.60663068527785,-0.795852466498067,-0.256501508378264,0.0905488727511601,-0.317434894202858,0.412892002992144,0.257036925668495,-0.068091306431509,-0.374240124219153,-0.166583033263718,-0.171378496407853,0.220131675503698,0.418873929727629,-0.257546300309091,-0.196436735131468,-0.0030007493501764,-0.0358152925732734,70.0
83680.0,-0.689609409252575,0.839716647510652,1.85901039304135,0.592901578775309,-0.652099142677515,0.379763146125289,-0.390335236584505,0.770470140507767,-0.0649062641402156,-0.684506641928395,0.302303315208988,0.895137237598034,-0.038162011500238,0.0250761821178913,-0.74533269375024,0.405643050005831,-0.436041213784149,0.74955908914337,0.33992449637032,-0.169473637676175,0.0813398810395171,0.231589691647706,-0.132350917400849,-0.0017805051740726,0.0182806155632116,-0.443225172436123,-0.0324880668621997,-0.0331883631992396,9.99
43759.0,-3.36570844047288,1.42847070618164,1.62899089877228,2.99907728016067,-1.06497097078187,0.318720688170014,-0.616117096372217,0.398233572148869,0.0472677047132609,1.85126130313337,-0.99611817411341,-0.566227907353001,-0.374180993538239,-0.287450969995579,1.17337690276011,0.184132429987855,0.222638898935426,0.441960599227185,0.90960562219714,-0.756562285585692,0.0944389958707824,0.620222439025859,0.215281876906455,0.401065368084251,0.172399645124912,0.268639369356259,-1.63349464690878,0.172558092482741,15.17
115030.0,1.97042709871113,-0.862636303476452,-1.04762575260346,-0.579424389402235,-0.923276254366888,-0.822860973694643,-0.866657107017794,-0.0772909062421813,-0.278191621463561,0.210156398915154,1.52410195727418,0.207846580103813,0.541365807481433,-1.98176131573921,-0.420084221768832,1.81828825318602,1.13570839918802,-0.0328279239767568,0.432244186233358,0.192228323621056,0.339611968153168,0.921639673478313,0.0437464721110627,-0.0048874104120248,-0.19969657838227,-0.121262617188729,0.0167728853522716,-0.0088385725734815,79.98
